class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,137.64655590057373,222.44113683700562,-1.3329982948562247e-06,99.05194491147995,207.8789919614792,-0.0742117315530777,71.52316719293594,164.81773555278778,-0.09017664939165115,64.95192646980286,120.82924693822861,-0.10429695248603821,67.2474279999733,90.28816968202591,-0.09887375682592392,90.29653668403625,128.58088314533234,0.03580929711461067,97.38517552614212,99.10732507705688,-0.05149531364440918,102.2639274597168,130.48236072063446,-0.09329330921173096,100.95127671957016,145.21372318267822,-0.10466273128986359,114.52701687812805,130.23275136947632,0.04095562547445297,123.23646247386932,102.79805958271027,-0.047378670424222946,123.05589765310287,140.9960836172104,-0.06551354378461838,117.00037121772766,147.2761183977127,-0.0510941818356514,136.59200072288513,134.98488068580627,0.02271028608083725,146.7171162366867,113.25693130493164,-0.0745096281170845,142.98416674137115,148.79508316516876,-0.054810311645269394,135.28190553188324,154.5836180448532,-0.012598241679370403,159.1152399778366,141.7454183101654,-0.002563269343227148,167.44142770767212,125.84589421749115,-0.0545661635696888,162.23397850990295,150.93839168548584,-0.03195368871092796,154.99022603034973,158.58188271522522,0.0015386651502922177
A,191.76864624023438,235.7591986656189,-1.4707663922308711e-06,145.10977268218994,222.48372435569763,-0.04421893507242203,109.64076966047287,182.46376514434814,-0.05439571291208267,99.42860901355743,141.4514034986496,-0.06849413365125656,97.21383452415466,111.52694374322891,-0.06835706532001495,127.1960586309433,145.2724039554596,0.03222937881946564,120.41876465082169,116.32410436868668,-0.042054202407598495,130.7063102722168,144.73044872283936,-0.08383410423994064,138.45732808113098,166.26879572868347,-0.0974995568394661,150.53968131542206,141.32435619831085,0.02485785260796547,143.4183269739151,110.45441031455994,-0.05107203871011734,151.62178874015808,147.71002531051636,-0.06786828488111496,158.33114087581635,167.1929508447647,-0.05507013201713562,174.46768283843994,141.28780364990234,0.0009689316502772272,168.0452972650528,111.66548728942871,-0.07932426780462265,171.29777371883392,148.84132146835327,-0.05298377946019173,175.22147297859192,168.99490356445312,-0.00903316494077444,200.1659870147705,146.1409330368042,-0.028576096519827843,192.37184524536133,123.54330718517303,-0.08014370501041412,190.0961697101593,148.51801097393036,-0.05620507895946503,191.84210896492004,164.10553455352783,-0.021090185269713402
A,168.86095702648163,233.9317798614502,-1.5824637102923589e-06,129.07594442367554,221.02691233158112,-0.041739463806152344,107.14343190193176,169.06818747520447,-0.036400940269231796,107.65686631202698,125.87085366249084,-0.0331881083548069,104.76768016815186,99.1956889629364,-0.019229885190725327,134.7353458404541,143.28235387802124,0.02504068985581398,140.6763345003128,116.8394386768341,-0.045170899480581284,140.2135193347931,145.76581120491028,-0.07873641699552536,139.11963999271393,163.13548386096954,-0.08875702321529388,160.34969687461853,148.17050099372864,0.015722379088401794,164.33778405189514,120.6367239356041,-0.0626942366361618,158.0444574356079,158.6046665906906,-0.07801222801208496,156.51415288448334,172.85847663879395,-0.06314793229103088,182.8359067440033,156.7658632993698,-0.009575222618877888,186.96071207523346,133.6382031440735,-0.0933801531791687,176.90706253051758,168.76178979873657,-0.06838226318359375,173.2378900051117,180.75284361839294,-0.025770192965865135,205.80318570137024,167.6090806722641,-0.03895819932222366,207.85322785377502,151.7866849899292,-0.08511333167552948,198.82017374038696,175.10654032230377,-0.05819012224674225,195.3156292438507,183.77289175987244,-0.024093419313430786
A,83.06732475757599,128.36013436317444,-1.6556195987504907e-06,63.59185427427292,115.20375609397888,-0.07040630280971527,50.25215148925781,88.91129493713379,-0.08671943843364716,46.65813446044922,63.89937400817871,-0.10385045409202576,51.260679960250854,46.80683612823486,-0.1014944538474083,61.58969700336456,70.59828042984009,0.03905359283089638,64.52606320381165,54.48577702045441,-0.043952394276857376,65.52942395210266,74.37822818756104,-0.0777553990483284,65.38558602333069,80.67290782928467,-0.08573679625988007,75.19272565841675,72.19246029853821,0.04305361583828926,78.93993258476257,58.336785435676575,-0.043750714510679245,76.6109973192215,82.36548006534576,-0.05329637974500656,74.44943636655807,83.34712386131287,-0.034938570111989975,88.12505900859833,75.53225755691528,0.023459622636437416,92.15772449970245,64.10100013017654,-0.07170087844133377,87.92541325092316,85.69992184638977,-0.04308859631419182,85.49373149871826,87.45787739753723,0.0036488650366663933,101.2714147567749,80.08427917957306,-0.0034079833421856165,103.81971001625061,70.75716108083725,-0.0499914325773716,99.39934015274048,85.69092750549316,-0.022048136219382286,96.9198614358902,89.64439630508423,0.013803057372570038
A,1419.3871915340424,2619.993209838867,-1.5527082268818049e-06,1127.569019794464,2332.445740699768,-0.09447029232978821,1015.2003765106201,1772.7017998695374,-0.12626102566719055,1123.9493787288666,1248.0688691139221,-0.15284523367881775,1312.3509585857391,918.0130362510681,-0.15879423916339874,1356.863021850586,1441.4200186729431,0.003742285305634141,1589.0724062919617,1188.470721244812,-0.08881589770317078,1460.043042898178,1545.4135537147522,-0.12172199785709381,1371.5808391571045,1654.3761491775513,-0.12684226036071777,1616.9307231903076,1566.6688084602356,0.020439527928829193,1828.5959959030151,1373.7437725067139,-0.0756443664431572,1617.5222396850586,1797.5926995277405,-0.08397521078586578,1532.9128503799438,1759.2633962631226,-0.06276100128889084,1841.8630957603455,1698.268711566925,0.012498126365244389,2028.5380482673645,1554.9657940864563,-0.09127501398324966,1805.026888847351,1916.6125059127808,-0.06767942756414413,1711.3750576972961,1883.0732703208923,-0.023526648059487343,2059.3639612197876,1833.9357376098633,-0.0036205165088176727,2182.679772377014,1731.9883704185486,-0.05946418270468712,2011.1210346221924,1983.7687611579895,-0.04047997668385506,1918.1075692176819,2002.6938915252686,-0.009858721867203712
A,1669.1397428512573,2831.4510583877563,-1.571638676978182e-06,1307.0299923419952,2455.843985080719,-0.031772322952747345,1203.6972641944885,1904.3923616409302,-0.035783566534519196,1291.5059030056,1433.7330758571625,-0.049004439264535904,1385.183572769165,1094.0423011779785,-0.05261610820889473,1502.274513244629,1648.9956378936768,0.055152714252471924,1611.6539239883423,1328.029453754425,-0.021993547677993774,1574.5232105255127,1650.2716541290283,-0.06741396337747574,1544.7733998298645,1905.5707454681396,-0.08099430799484253,1760.9887719154358,1754.1709542274475,0.042548347264528275,1869.7532415390015,1472.4463820457458,-0.04622175544500351,1754.7022104263306,1892.6401734352112,-0.07617112249135971,1691.8957829475403,2135.7096433639526,-0.0683768093585968,1996.2567687034607,1886.046051979065,0.013796808198094368,2089.0034437179565,1653.3517241477966,-0.07485375553369522,1922.232985496521,2066.946566104889,-0.05924735590815544,1833.2024216651917,2284.051537513733,-0.01811923086643219,2232.359290122986,2049.791157245636,-0.018097547814249992,2286.257028579712,1842.2790169715881,-0.06429202854633331,2137.1254920959473,2115.428388118744,-0.03896158188581467,2054.356813430786,2269.8333263397217,-0.00227744341827929
B,75.8697509765625,128.8717746734619,8.59201009006938e-07,59.183742105960846,116.64442420005798,-0.04075215756893158,50.895242393016815,94.71697211265564,-0.0633164495229721,57.83920884132385,77.0455151796341,-0.08631778508424759,71.17174565792084,74.58449006080627,-0.11184565722942352,59.15393829345703,72.80166149139404,-0.030145196244120598,60.69145202636719,49.69942420721054,-0.06756412237882614,61.52240037918091,35.2240115404129,-0.10316424816846848,62.38456070423126,22.71912842988968,-0.1322544813156128,69.86203193664551,70.92546969652176,-0.04474964365363121,71.27415239810944,44.52609121799469,-0.07559426873922348,72.18509763479233,27.873806655406952,-0.10687945038080215,72.3734200000763,13.923302292823792,-0.1311454325914383,79.8590362071991,73.7079307436943,-0.06623534113168716,80.70536255836487,48.969537019729614,-0.09565814584493637,81.19491934776306,33.37424397468567,-0.1214677095413208,81.06781840324402,20.545421540737152,-0.1410144567489624,90.1111364364624,79.827681183815,-0.09349904209375381,90.66028296947479,60.47130525112152,-0.11814851313829422,90.71805775165558,47.750839591026306,-0.12990422546863556,90.06468057632446,37.3802550137043,-0.14024709165096283
B,63.20512890815735,133.20168256759644,1.1532325743246474e-06,45.088233053684235,123.95637631416321,-0.05049325153231621,35.074880719184875,102.52841413021088,-0.07435397058725357,43.05666983127594,85.34441292285919,-0.0960845872759819,57.15388208627701,82.25208520889282,-0.11976031213998795,45.53995728492737,80.00398278236389,-0.03927557170391083,45.576220750808716,57.43025243282318,-0.0783519446849823,46.61024808883667,42.54654496908188,-0.11578179150819778,48.093608021736145,29.930010437965393,-0.144552081823349,56.81394338607788,77.38816738128662,-0.04668540135025978,56.755855679512024,51.506584882736206,-0.07606342434883118,57.359035313129425,34.17872339487076,-0.10526911914348602,58.05709362030029,20.192639529705048,-0.12726575136184692,67.15844571590424,79.47590947151184,-0.0620240643620491,66.983163356781,55.390217900276184,-0.08846268802881241,67.2108069062233,39.84638303518295,-0.11147794872522354,67.38621890544891,27.694174647331238,-0.12833088636398315,77.40098834037781,85.01511812210083,-0.08427426218986511,77.38076448440552,66.34025126695633,-0.10616783797740936,76.81012451648712,54.05679792165756,-0.1159200519323349,75.87791383266449,44.235625863075256,-0.12397182732820511
B,1276.7240703105927,2916.9357419013977,5.961273359389452e-07,861.0276281833649,2674.2818355560303,-0.03340059518814087,677.2264838218689,2152.3370146751404,-0.03506113216280937,871.9711303710938,1814.8638010025024,-0.03913489729166031,1147.3347544670105,1769.282877445221,-0.045133642852306366,891.5895223617554,1787.0884537696838,0.011669996194541454,912.9598438739777,1356.6878736019135,-0.008187917061150074,942.0678019523621,1076.3304233551025,-0.0354062020778656,976.3895273208618,827.4051547050476,-0.06197262555360794,1125.2912878990173,1749.8795986175537,-0.001587401726283133,1135.827898979187,1263.312041759491,-0.020901931449770927,1164.5800173282623,961.7788195610046,-0.05175129324197769,1187.3642206192017,687.05615401268,-0.07720696181058884,1327.443927526474,1806.7764043807983,-0.023535095155239105,1338.090419769287,1357.3039770126343,-0.04664585739374161,1340.2214348316193,1053.598701953888,-0.07540757954120636,1344.4084525108337,787.0649993419647,-0.0982661023736,1539.1146540641785,1930.7681322097778,-0.05124654620885849,1516.2169933319092,1558.1384897232056,-0.07167218625545502,1501.242756843567,1309.6686601638794,-0.08475114405155182,1490.586519241333,1082.9598605632782,-0.09803963452577591
B,1823.5756158828735,2928.9718866348267,1.1858509196827072e-06,1474.866896867752,2540.343403816223,-0.025796333327889442,1459.5184922218323,1963.2827639579773,-0.015087881125509739,1776.6088843345642,1644.1195607185364,-0.010572141967713833,2079.5727968215942,1742.9172992706299,-0.00654083164408803,1735.898494720459,1728.4814715385437,0.0715179592370987,1886.4576816558838,1276.2195467948914,0.07124390453100204,2013.5183930397034,1031.017005443573,0.05034858360886574,2141.097128391266,835.4695737361908,0.029361611232161522,1999.428391456604,1752.2072196006775,0.06128248944878578,2146.723687648773,1268.3520913124084,0.06594692915678024,2266.009032726288,967.7647948265076,0.04061845317482948,2370.645582675934,728.5034358501434,0.019719719886779785,2205.7814598083496,1855.593502521515,0.039120450615882874,2349.1798639297485,1407.9364836215973,0.03865566477179527,2440.4654502868652,1120.4350590705872,0.014209117740392685,2524.407684803009,906.6904485225677,-0.005866018123924732,2404.286205768585,2013.7149095535278,0.009883003309369087,2500.2735257148743,1634.3092918395996,0.010029052384197712,2563.4257793426514,1401.8670916557312,0.005367036908864975,2630.1934719085693,1208.9693248271942,-0.0016706099268049002
